drug1,drug2,similarity
dronedarone,lovastatin,0.16666666666666666
dronedarone,lumefantrine,0.2
dronedarone,macitentan,0.5
dronedarone,maprotiline,0.3333333333333333
dronedarone,meclizine,0.5
dronedarone,mephenytoin,0.25
dronedarone,methoxyflurane,0.25
dronedarone,metoclopramide,0.14285714285714285
dronedarone,mexiletine,0.25
dronedarone,mianserin,1.0
dronedarone,miconazole,0.3333333333333333
dronedarone,midazolam,0.125
dronedarone,mifepristone,0.3333333333333333
dronedarone,mirabegron,0.5
dronedarone,mirtazapine,0.1
dronedarone,modafinil,0.1111111111111111
dronedarone,"n,o-didesmethyltramadol",0.5
dronedarone,n-desmethylclozapine,0.25
dronedarone,n-desmethyltamoxifen,0.4
dronedarone,n-desmethyltramadol,0.5
dronedarone,nateglinide,0.25
dronedarone,nebivolol,0.14285714285714285
dronedarone,nefazodone,0.2
dronedarone,nelfinavir,0.2
dronedarone,nicardipine,0.25
dronedarone,nifedipine,0.14285714285714285
dronedarone,nilotinib,0.16666666666666666
dronedarone,nordextropropoxyphene,0.3333333333333333
dronedarone,norfentanyl,0.3333333333333333
dronedarone,noroxycodone,0.5
dronedarone,noroxymorphone,0.5
dronedarone,o-desmethyltramadol,0.1111111111111111
dronedarone,oliceridine,0.5
dronedarone,ondansetron,0.4
dronedarone,opipramol,0.5
dronedarone,oxazepam,0.14285714285714285
dronedarone,oxprenolol,0.5
dronedarone,oxycodone,0.16666666666666666
dronedarone,oxymorphone,0.5
dronedarone,paliperidone,0.16666666666666666
dronedarone,palonosetron,0.25
dronedarone,pazopanib,0.125
dronedarone,penbutolol,0.5
dronedarone,perhexiline,0.5
dronedarone,perphenazine,0.25
dronedarone,pimozide,1.0
dronedarone,pindolol,0.125
dronedarone,pioglitazone,0.1
dronedarone,pitolisant,0.3333333333333333
dronedarone,posaconazole,0.5
dronedarone,prasugrel,0.1111111111111111
dronedarone,prednisolone,0.16666666666666666
dronedarone,primaquine,0.1111111111111111
dronedarone,proguanil,0.2
dronedarone,promethazine,0.5
dronedarone,propafenone,0.3333333333333333
dronedarone,protriptyline,0.5
dronedarone,quinidine,0.3333333333333333
dronedarone,quinine,0.5
dronedarone,raloxifene,0.14285714285714285
dronedarone,ranolazine,0.6666666666666666
dronedarone,regorafenib,0.25
dronedarone,ripretinib,0.5
dronedarone,ritalinic acid,0.5
dronedarone,ritonavir,0.16666666666666666
dronedarone,rivaroxaban,0.2
dronedarone,rocuronium,0.3333333333333333
dronedarone,ropivacaine,0.25
dronedarone,rosuvastatin,0.1111111111111111
dronedarone,rucaparib,0.2
dronedarone,ruxolitinib,0.5
dronedarone,saquinavir,0.25
dronedarone,saxagliptin,0.5
dronedarone,selegiline,0.25
dronedarone,sertindole,0.6666666666666666
dronedarone,sildenafil,0.1
dronedarone,sirolimus,0.1111111111111111
dronedarone,solanidine,0.5
dronedarone,sotalol,0.125
dronedarone,sparteine,0.5
dronedarone,sufentanil,0.25
dronedarone,sulfadiazine,0.3333333333333333
dronedarone,sulfamethoxazole,0.16666666666666666
dronedarone,sulfinpyrazone,0.25
dronedarone,tafenoquine,0.3333333333333333
dronedarone,tamsulosin,0.6666666666666666
dronedarone,telithromycin,0.3333333333333333
dronedarone,temazepam,0.3333333333333333
dronedarone,terbinafine,0.25
dronedarone,terfenadine,0.2
dronedarone,testosterone,0.25
dronedarone,tetrabenazine,0.3333333333333333
dronedarone,theophylline,0.3333333333333333
dronedarone,thioridazine,0.25
dronedarone,timolol,0.3333333333333333
dronedarone,tiotropium,0.3333333333333333
dronedarone,tipranavir,0.5
dronedarone,tolperisone,0.3333333333333333
dronedarone,tolterodine,1.0
dronedarone,toremifene,0.5
dronedarone,tramadol,0.1111111111111111
dronedarone,trazodone,0.13333333333333333
dronedarone,triazolam,0.3333333333333333
dronedarone,trimethadione,0.5
dronedarone,trimethoprim,0.3333333333333333
dronedarone,trimipramine,0.25
dronedarone,tropisetron,0.6666666666666666
dronedarone,umeclidinium,0.5
dronedarone,umeclidinium / vilanterol,0.5
dronedarone,umifenovir,0.5
dronedarone,upadacitinib,0.5
dronedarone,valbenazine,0.5
dronedarone,vandetanib,0.2
dronedarone,vemurafenib,0.125
dronedarone,vernakalant,0.5
dronedarone,vilazodone,0.25
dronedarone,viloxazine,0.3333333333333333
dronedarone,vinblastine,0.16666666666666666
dronedarone,vindesine,0.3333333333333333
dronedarone,voriconazole,0.14285714285714285
dronedarone,vortioxetine,0.25
dronedarone,xanomeline / trospium,0.5
dronedarone,yohimbine,0.2
dronedarone,ziprasidone,0.1111111111111111
dronedarone,zolpidem,0.3333333333333333
dronedarone,zonisamide,0.16666666666666666
dronedarone,zuclopenthixol,0.5
droperidol,erythromycin,0.16666666666666666
droperidol,grepafloxacin,1.0
droperidol,hydroxyzine,0.5
droperidol,levomethadyl acetate,1.0
droperidol,lidoflazine,1.0
droperidol,mibefradil,1.0
droperidol,moxifloxacin,0.3333333333333333
droperidol,nitrendipine,0.3333333333333333
droperidol,prenylamine,1.0
droperidol,probucol,1.0
droperidol,propafenone,0.16666666666666666
droperidol,pyrilamine,1.0
droperidol,quinidine,0.16666666666666666
droperidol,sertindole,0.3333333333333333
droperidol,telithromycin,0.5
droperidol,terfenadine,0.25
droperidol,terodiline,1.0
droperidol,thioridazine,0.3333333333333333
drospirenone / ethinyl estradiol,drotrecogin alfa,0.16666666666666666
drospirenone / ethinyl estradiol,eltrombopag,0.3333333333333333
drospirenone / ethinyl estradiol,endoxifen,0.1111111111111111
drospirenone / ethinyl estradiol,esomeprazole,0.14285714285714285
drospirenone / ethinyl estradiol,estradiol / progesterone,0.6
drospirenone / ethinyl estradiol,estrogens,0.16666666666666666
drospirenone / ethinyl estradiol,ethinyl estradiol / norelgestromin,0.5714285714285714
drospirenone / ethinyl estradiol,etravirine,0.2
drospirenone / ethinyl estradiol,famotidine,0.2
drospirenone / ethinyl estradiol,felbamate,0.16666666666666666
drospirenone / ethinyl estradiol,flibanserin,0.14285714285714285
drospirenone / ethinyl estradiol,fluconazole,0.16666666666666666
drospirenone / ethinyl estradiol,flunitrazepam,0.14285714285714285
drospirenone / ethinyl estradiol,formoterol,0.14285714285714285
drospirenone / ethinyl estradiol,ginkgo biloba extract,0.2
drospirenone / ethinyl estradiol,hydromorphone,0.1111111111111111
drospirenone / ethinyl estradiol,hydroxybupropion,0.16666666666666666
drospirenone / ethinyl estradiol,hydroxyprogesterone,0.2
drospirenone / ethinyl estradiol,icotinib,0.2
drospirenone / ethinyl estradiol,imipramine,0.125
drospirenone / ethinyl estradiol,indomethacin,0.1
drospirenone / ethinyl estradiol,ketoconazole,0.1111111111111111
drospirenone / ethinyl estradiol,lacosamide,0.2
drospirenone / ethinyl estradiol,lafutidine,0.2
drospirenone / ethinyl estradiol,leflunomide,0.125
drospirenone / ethinyl estradiol,lusutrombopag,0.6666666666666666
drospirenone / ethinyl estradiol,mavacamten,0.2
drospirenone / ethinyl estradiol,mephenytoin,0.14285714285714285
drospirenone / ethinyl estradiol,methylphenobarbital,0.2
drospirenone / ethinyl estradiol,moclobemide,0.2
drospirenone / ethinyl estradiol,n-desmethylclozapine,0.14285714285714285
drospirenone / ethinyl estradiol,n-desmethyltamoxifen,0.1111111111111111
drospirenone / ethinyl estradiol,nebivolol,0.1
drospirenone / ethinyl estradiol,nelfinavir,0.125
drospirenone / ethinyl estradiol,norclobazam,0.16666666666666666
drospirenone / ethinyl estradiol,norethindrone,0.2
drospirenone / ethinyl estradiol,normeperidine,0.2
drospirenone / ethinyl estradiol,oxazepam,0.1
drospirenone / ethinyl estradiol,pantoprazole,0.1111111111111111
drospirenone / ethinyl estradiol,phenazepam,0.2
drospirenone / ethinyl estradiol,phenprocoumon,0.15384615384615385
drospirenone / ethinyl estradiol,proguanil,0.125
drospirenone / ethinyl estradiol,rabeprazole,0.16666666666666666
drospirenone / ethinyl estradiol,relugolix / estradiol / norethindrone acetate,0.8
drospirenone / ethinyl estradiol,rivaroxaban,0.2857142857142857
drospirenone / ethinyl estradiol,"synthetic conjugated estrogens, A",0.6
drospirenone / ethinyl estradiol,temazepam,0.16666666666666666
drospirenone / ethinyl estradiol,tolbutamide,0.125
drospirenone / ethinyl estradiol,tolperisone,0.16666666666666666
drospirenone / ethinyl estradiol,tranylcypromine,0.2
drospirenone / ethinyl estradiol,trimipramine,0.14285714285714285
drospirenone / ethinyl estradiol,troglitazone,0.125
drospirenone / ethinyl estradiol,voriconazole,0.1
drotrecogin alfa,eltrombopag,0.25
drotrecogin alfa,estrogens,0.3333333333333333
drotrecogin alfa,ethinyl estradiol / norelgestromin,0.14285714285714285
drotrecogin alfa,hormonal contraceptives for systemic use,0.125
drotrecogin alfa,lusutrombopag,0.16666666666666666
drotrecogin alfa,relugolix / estradiol / norethindrone acetate,0.2
drotrecogin alfa,rivaroxaban,0.2
dulaglutide,elagolix,1.0
dulaglutide,enalapril,0.1111111111111111
dulaglutide,estrone,1.0
dulaglutide,estrone sulfate,0.5
dulaglutide,ezetimibe,1.0
dulaglutide,ezetimibe / rosuvastatin,0.5
dulaglutide,ezetimibe / simvastatin,1.0
dulaglutide,fludarabine,0.16666666666666666
dulaglutide,furosemide,0.14285714285714285
dulaglutide,gemtuzumab ozogamicin,0.2
dulaglutide,idarubicin,0.1
dulaglutide,lansoprazole,0.1111111111111111
dulaglutide,letermovir,0.5
dulaglutide,levothyroxine,0.125
dulaglutide,lopinavir,0.16666666666666666
dulaglutide,lorazepam,0.5
dulaglutide,lovastatin acid,1.0
dulaglutide,mitoxantrone,0.25
dulaglutide,nateglinide,0.3333333333333333
dulaglutide,olmesartan,1.0
dulaglutide,rocuronium,0.16666666666666666
dulaglutide,rosiglitazone,0.14285714285714285
dulaglutide,simvastatin acid,0.5
dulaglutide,ticagrelor,0.1
dulaglutide,troglitazone,0.25
dulaglutide,valsartan,1.0
dulaglutide,viloxazine,0.5
duloxetine,efavirenz,0.125
duloxetine,endoxifen,0.17857142857142858
duloxetine,escitalopram,0.35714285714285715
duloxetine,flibanserin,0.10714285714285714
duloxetine,fluoxetine,0.35714285714285715
duloxetine,fluvastatin,0.10256410256410256
duloxetine,fluvoxamine,0.15151515151515152
duloxetine,hydromorphone,0.1
duloxetine,imipramine,0.14285714285714285
duloxetine,ketoconazole,0.1
duloxetine,lamotrigine,0.39473684210526316
duloxetine,lumefantrine,0.10344827586206896
duloxetine,mephenytoin,0.10714285714285714
duloxetine,methadone,0.15789473684210525
duloxetine,midazolam,0.12903225806451613
duloxetine,mirtazapine,0.45454545454545453
duloxetine,modafinil,0.4838709677419355
duloxetine,n-desmethylclozapine,0.10714285714285714
duloxetine,n-desmethyltamoxifen,0.17857142857142858
duloxetine,nelfinavir,0.10344827586206896
duloxetine,nevirapine,0.18181818181818182
duloxetine,nortriptyline,0.4411764705882353
duloxetine,olanzapine,0.2318840579710145
duloxetine,omeprazole,0.11764705882352941
duloxetine,ondansetron,0.13793103448275862
duloxetine,oxcarbazepine,0.39473684210526316
duloxetine,oxycodone,0.1111111111111111
duloxetine,paroxetine,0.37209302325581395
duloxetine,phenobarbital,0.10810810810810811
duloxetine,phenprocoumon,0.11764705882352941
duloxetine,phenytoin,0.3409090909090909
duloxetine,prasugrel,0.16129032258064516
duloxetine,quetiapine,0.38095238095238093
duloxetine,rifampin,0.11363636363636363
duloxetine,risperidone,0.2318840579710145
duloxetine,rosuvastatin,0.12195121951219512
duloxetine,sertraline,0.4166666666666667
duloxetine,tamoxifen,0.16666666666666666
duloxetine,tamsulosin,0.10714285714285714
duloxetine,testosterone,0.10714285714285714
duloxetine,ticlopidine,0.125
duloxetine,trazodone,0.5357142857142857
duloxetine,trimipramine,0.10714285714285714
duloxetine,valproic acid,0.22727272727272727
duloxetine,venlafaxine,0.38461538461538464
duloxetine,vilazodone,0.10714285714285714
duloxetine,voriconazole,0.13333333333333333
duloxetine,vortioxetine,0.10714285714285714
duloxetine,ziprasidone,0.4838709677419355
duloxetine,zonisamide,0.1
durvalumab,ensartinib,0.25
durvalumab,geldanamycin,0.25
durvalumab,ipilimumab,0.6
durvalumab,lazertinib,0.2
durvalumab,lorlatinib,0.2
durvalumab,mobocertinib,0.25
durvalumab,neratinib,0.125
durvalumab,nivolumab,0.5
durvalumab,nivolumab / relatlimab,0.16666666666666666
durvalumab,osimertinib,0.25
durvalumab,pembrolizumab,0.5
durvalumab,pemetrexed,0.23076923076923078
durvalumab,ramucirumab,0.4
durvalumab,tegafur,0.1111111111111111
durvalumab,tepotinib,0.4
durvalumab,tislelizumab,0.25
durvalumab,tremelimumab,0.75
durvalumab,vandetanib,0.14285714285714285
econazole,erythromycin,0.16666666666666666
econazole,flucloxacillin,0.125
econazole,flutamide,0.3333333333333333
econazole,forskolin,0.5
econazole,glyburide,0.2
econazole,griseofulvin,1.0
econazole,hydrocortisone,0.3333333333333333
econazole,ifosfamide,0.5
econazole,isradipine,1.0
econazole,lansoprazole,0.1111111111111111
econazole,memantine,1.0
econazole,metyrapone,1.0
econazole,miconazole,0.5
econazole,minocycline,0.5
econazole,nafcillin,1.0
econazole,nicardipine,0.3333333333333333
econazole,nifedipine,0.16666666666666666
econazole,omeprazole,0.1
econazole,oxiconazole,1.0
econazole,penicillin v,0.5
econazole,permethrin,1.0
econazole,phenylbutazone,0.5
econazole,pioglitazone,0.1111111111111111
econazole,reserpine,0.5
econazole,rifabutin,1.0
econazole,rifapentine,0.5
econazole,rosiglitazone,0.14285714285714285
econazole,saquinavir,0.3333333333333333
econazole,sirolimus,0.125
econazole,spironolactone,0.1111111111111111
econazole,st. john's wort,1.0
econazole,sulfamethazine,0.3333333333333333
econazole,sulfinpyrazone,0.3333333333333333
econazole,sulfisoxazole,0.5
econazole,taxanes,0.14285714285714285
econazole,temsirolimus,0.5
econazole,terbinafine,0.3333333333333333
econazole,tetracycline,0.5
econazole,topiramate,0.14285714285714285
econazole,troglitazone,0.25
econazole,troleandomycin,1.0
econazole,vinblastine,0.2
eculizumab,efgartigimod alfa,0.6666666666666666
eculizumab,ravulizumab,0.75
eculizumab,rozanolixizumab,0.6153846153846154
eculizumab,zilucoplan,0.6666666666666666
efavirenz,elacridar,0.11764705882352941
efavirenz,endoxifen,0.15789473684210525
efavirenz,erythromycin,0.2777777777777778
efavirenz,escitalopram,0.15
efavirenz,esomeprazole,0.1111111111111111
efavirenz,ethambutol,0.14285714285714285
efavirenz,ethinyl estradiol,0.11764705882352941
efavirenz,etoposide,0.10714285714285714
efavirenz,everolimus,0.12
efavirenz,felbamate,0.11764705882352941
efavirenz,felodipine,0.17647058823529413
efavirenz,fentanyl,0.12903225806451613
efavirenz,flunitrazepam,0.1111111111111111
efavirenz,fluoxetine,0.15
efavirenz,flutamide,0.1111111111111111
efavirenz,fluvastatin,0.23076923076923078
efavirenz,fluvoxamine,0.125
efavirenz,forskolin,0.11764705882352941
efavirenz,gefitinib,0.125
efavirenz,granisetron,0.13636363636363635
efavirenz,hydralazine,0.11764705882352941
efavirenz,hydrocortisone,0.17647058823529413
efavirenz,hydromorphone,0.1
efavirenz,hydroxybupropion,0.11764705882352941
efavirenz,ifosfamide,0.11764705882352941
efavirenz,imatinib,0.14634146341463414
efavirenz,imipramine,0.10526315789473684
efavirenz,indinavir,0.17647058823529413
efavirenz,irinotecan,0.13725490196078433
efavirenz,isoniazid,0.16666666666666666
efavirenz,itraconazole,0.17647058823529413
efavirenz,ketoconazole,0.2222222222222222
efavirenz,lamivudine,0.15151515151515152
efavirenz,lamotrigine,0.3125
efavirenz,lansoprazole,0.18181818181818182
efavirenz,levetiracetam,0.1
efavirenz,lopinavir,0.15
efavirenz,losartan,0.21739130434782608
efavirenz,lovastatin,0.20833333333333334
efavirenz,lumefantrine,0.16666666666666666
efavirenz,medroxyprogesterone,0.15
efavirenz,meperidine,0.10526315789473684
efavirenz,mephenytoin,0.17647058823529413
efavirenz,methadone,0.14583333333333334
efavirenz,miconazole,0.11764705882352941
efavirenz,midazolam,0.2
efavirenz,mifepristone,0.11764705882352941
efavirenz,mirtazapine,0.15625
efavirenz,modafinil,0.25
efavirenz,morphine,0.125
efavirenz,mycophenolate mofetil,0.13793103448275862
efavirenz,mycophenolic acid,0.13793103448275862
efavirenz,n-desmethylclozapine,0.1111111111111111
efavirenz,n-desmethyltamoxifen,0.15789473684210525
efavirenz,nelfinavir,0.23529411764705882
efavirenz,nevirapine,0.24242424242424243
efavirenz,nicardipine,0.17647058823529413
efavirenz,nifedipine,0.15
efavirenz,nilotinib,0.15789473684210525
efavirenz,norfentanyl,0.11764705882352941
efavirenz,nortriptyline,0.1875
efavirenz,olanzapine,0.1044776119402985
efavirenz,omeprazole,0.22727272727272727
efavirenz,ondansetron,0.15789473684210525
efavirenz,oxaliplatin,0.175
efavirenz,oxazepam,0.21052631578947367
efavirenz,oxcarbazepine,0.2727272727272727
efavirenz,oxycodone,0.20833333333333334
efavirenz,paclitaxel,0.14285714285714285
efavirenz,pantoprazole,0.15789473684210525
efavirenz,paroxetine,0.14285714285714285
efavirenz,pazopanib,0.14285714285714285
efavirenz,phenobarbital,0.2
efavirenz,phenprocoumon,0.125
efavirenz,phenytoin,0.23076923076923078
efavirenz,pitavastatin,0.21739130434782608
efavirenz,prasugrel,0.19047619047619047
efavirenz,pravastatin,0.15789473684210525
efavirenz,prednisolone,0.1
efavirenz,proguanil,0.10526315789473684
efavirenz,propofol,0.1
efavirenz,pyrazinamide,0.125
efavirenz,quetiapine,0.11904761904761904
efavirenz,quinine,0.10526315789473684
efavirenz,ranolazine,0.1111111111111111
efavirenz,reserpine,0.11764705882352941
efavirenz,rhodamine 123,0.11764705882352941
efavirenz,rifampin,0.22580645161290322
efavirenz,rifapentine,0.11764705882352941
efavirenz,risperidone,0.12121212121212122
efavirenz,ritonavir,0.2608695652173913
efavirenz,rivaroxaban,0.16666666666666666
efavirenz,rosuvastatin,0.16666666666666666
efavirenz,saquinavir,0.17647058823529413
efavirenz,selegiline,0.1111111111111111
efavirenz,sertraline,0.17647058823529413
efavirenz,sibutramine,0.1111111111111111
efavirenz,simvastatin,0.16279069767441862
efavirenz,sirolimus,0.25
efavirenz,sorafenib,0.1
efavirenz,sufentanil,0.13636363636363635
efavirenz,sulfamethazine,0.1111111111111111
efavirenz,sulfamethoxazole,0.1
efavirenz,sulfinpyrazone,0.1111111111111111
efavirenz,sunitinib,0.20689655172413793
efavirenz,tacrolimus,0.1794871794871795
efavirenz,talinolol,0.11764705882352941
efavirenz,tamoxifen,0.21621621621621623
efavirenz,tamsulosin,0.1111111111111111
efavirenz,tegafur / gimeracil / oteracil,0.1
efavirenz,temazepam,0.11764705882352941
efavirenz,temsirolimus,0.11764705882352941
efavirenz,terfenadine,0.10526315789473684
efavirenz,testosterone,0.1111111111111111
efavirenz,tetracycline,0.11764705882352941
efavirenz,ticagrelor,0.17391304347826086
efavirenz,ticlopidine,0.13636363636363635
efavirenz,tipifarnib,0.11764705882352941
efavirenz,topiramate,0.14285714285714285
efavirenz,topotecan,0.1111111111111111
efavirenz,tramadol,0.12903225806451613
efavirenz,trazodone,0.18518518518518517
efavirenz,triazolam,0.11764705882352941
efavirenz,troglitazone,0.10526315789473684
efavirenz,valproic acid,0.14754098360655737
efavirenz,varenicline,0.14285714285714285
efavirenz,venlafaxine,0.16216216216216217
efavirenz,verapamil,0.11538461538461539
efavirenz,vilazodone,0.1111111111111111
efavirenz,vinblastine,0.15789473684210525
efavirenz,vincristine,0.1282051282051282
efavirenz,vindesine,0.11764705882352941
efavirenz,voriconazole,0.21052631578947367
efavirenz,warfarin,0.14
